molecule_label,cleaned_smiles
PA_routes_molecule_8482,CCOC(Cc1ccc(OCc2nc(-c3ccccc3F)oc2C)cc1C(F)(F)F)C(=O)O
PA_routes_molecule_8483,C=CCCC(CCC=C)OCCCCCCCCCCOc1ccc(C(=O)O)cc1
PA_routes_molecule_8484,CCNC1(C(N)=O)CN(c2ccnc3c(I)c(-c4ccccc4Cl)nn23)C1
PA_routes_molecule_8485,Cc1c(C=C2C(=O)Nc3ccc(S(=O)(=O)N(C)C)cc32)[nH]c2ccccc12
PA_routes_molecule_8486,CCC1C(=O)OCC(NC(=O)OC(C)(C)C)C(=O)OC(C)C1OC(=O)C(C)C
PA_routes_molecule_8487,COC(=O)c1cc(-c2ccc(F)cc2)sc1NC(=O)OC(C)(C)C
PA_routes_molecule_8488,CCC(C)c1c(C)nc(-n2cccn2)nc1Cl
PA_routes_molecule_8489,CCCc1cnc(N2CCC(O)(C3Cc4cc(C5=CCN(C(=O)OC(C)(C)C)CC5)cc(F)c4O3)CC2)nc1
PA_routes_molecule_8490,FC(F)(F)c1ccc(C=Cc2nc(COc3ccc(CCCn4ccnn4)cc3)co2)cc1
PA_routes_molecule_8491,Cc1cc(Br)oc1C(=O)NCc1ccccc1
PA_routes_molecule_8492,COCc1ncc(-c2ccc(S(=O)(=O)Nc3cc(F)c(C(=O)O)cc3F)cc2)cn1
PA_routes_molecule_8493,CC(C)(C)[Si](C)(C)OC1CC2CNc3ccccc3C(=O)N2C1
PA_routes_molecule_8494,CC1Cc2cc(Br)cc(C#N)c2N1C
PA_routes_molecule_8495,CCc1c(Cl)ccc(N)c1F
PA_routes_molecule_8496,CCCCCc1cn2nc(N3CCN(C(=O)c4ccccc4C(F)(F)F)CC3)ccc2n1
PA_routes_molecule_8497,COc1cncc(-c2nn3c(I)cnc3s2)c1
PA_routes_molecule_8498,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C=CCBr
PA_routes_molecule_8499,CC(CCCCCN)(COC1CCCCO1)c1ccccc1
PA_routes_molecule_8500,Cc1nn(-c2cccnc2)cc1NC(=O)OC(C)(C)C
PA_routes_molecule_8501,COc1cccc2c1nc(N)n1nc(CC(C)N3CCc4oc(C)nc4C3)nc21
PA_routes_molecule_8502,O=C(Nc1cc(-c2ccccc2)ccc1C(=O)O)c1ccccc1
PA_routes_molecule_8503,Cc1cc2ncc(=O)n(CC(=O)N(C)C(CN3CCOCC3)c3ccc(-c4ccccc4)cc3)c2cc1C
PA_routes_molecule_8504,CC(=O)CC(=O)NCCN1CCC(c2ccccc2)(c2ccccc2)CC1
PA_routes_molecule_8505,Cc1cc2c(cc1Br)CCCN2C(C)C
PA_routes_molecule_8506,COC(=S)c1cc(-c2nc(-c3ccc(NS(C)(=O)=O)cc3)cs2)c(C)s1
PA_routes_molecule_8507,CC(C)c1ccc(-c2ccnc(Cl)c2)cc1
PA_routes_molecule_8508,NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCCCCc1ccc(OCC(=O)Nc2ccccc2)cc1
PA_routes_molecule_8509,FC(F)(F)c1ccccc1C1=CCNCC1
PA_routes_molecule_8510,FC(F)(F)c1ccc(Nc2ncnc(CCc3ccc4[nH]ncc4c3)n2)cc1
PA_routes_molecule_8511,O=C(NCc1ccc(Cl)c(N=C=S)c1Cl)C1(C(F)(F)F)CC1
PA_routes_molecule_8512,CC(C)c1cccc(Nc2c(C#N)cnc3cnc(NCCN4CCOCC4)cc23)c1
PA_routes_molecule_8513,CN1CCc2c(C(F)(F)F)nn(-c3ccc(C(=O)N4CCC4)cc3)c2C1
PA_routes_molecule_8514,C=CCOC(Cc1ccccc1)C(Cc1ccccc1)C(C)OCc1ccc(OC)cc1
PA_routes_molecule_8515,CCCOc1cccc2ccnc(Cl)c12
PA_routes_molecule_8516,CNC(=O)CCCC1CCN(C(=O)Nc2cc(Oc3ccc4c(ccn4C(=O)NC)c3)ccn2)CC1
PA_routes_molecule_8517,COc1cc(CCc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)cc(OC)c1
PA_routes_molecule_8518,CC1CNCCC1c1ccc(Br)cc1
PA_routes_molecule_8519,CC(C)(C)c1ccc(CCC(=O)CC2CCCCC2)cc1NC(=O)CC1c2ccccc2Oc2ccccc21
PA_routes_molecule_8520,CCCCCCCCCCCCNS(=O)(=O)c1ccc(CN2C(=O)c3ccccc3C2=O)s1
PA_routes_molecule_8521,O=C(O)c1cccc(-c2cc(Nc3cccc(N4CC5CC5C4)n3)c3nccn3n2)c1
PA_routes_molecule_8522,COc1c(N)cc(Cl)cc1Br
PA_routes_molecule_8523,CCN1CCN(c2cccc3nc(CN(C)C4CCCc5cccnc54)cn23)CC1
PA_routes_molecule_8524,O=C(NCc1ccc(F)cc1)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1
PA_routes_molecule_8525,CCCc1cn(CC(=O)O)c2cc(OCCc3sc(-c4ccc(C(F)(F)F)cc4)nc3C)ccc12
PA_routes_molecule_8526,Cc1ccc2nc(N3CCC(NCCO)C3)ccc2c1NC(=O)CC1CCCCC1
PA_routes_molecule_8527,COC(=O)Cc1ccc(CCCC=O)cc1
PA_routes_molecule_8528,CC(CC(O)C(CN1CC(=O)N(c2cc(F)ccc2Cl)CC1(C)C)NC(=O)OC(C)(C)C)C(=O)NCC(C)(C)C
PA_routes_molecule_8529,COC(=O)C(O)CC1CCCC1
PA_routes_molecule_8530,CC(=O)NC(Cc1ccc(Nc2cc(-c3ccccc3)ccn2)cc1)C1CN(C2(c3cccc(C(C)C)c3)CC2)C(=O)O1
PA_routes_molecule_8531,COC=CC1CCC(C(=O)OCc2ccccc2)CC1
PA_routes_molecule_8532,O=[N+]([O-])c1cc(C(F)(F)F)cc(CBr)c1I
PA_routes_molecule_8533,N#Cc1cnc2ccc(NC(=O)C#CCN3CCCCC3)cc2c1Nc1cccc(Br)c1
PA_routes_molecule_8534,N#Cc1cccnc1N1CCc2oc(-c3ccccn3)nc2C1
PA_routes_molecule_8535,CC(C)c1nnc2ccc(Sc3ccccc3CNC(=O)Oc3ccccc3)cn12
PA_routes_molecule_8536,CC(C)SCCCCCCCCCCCC(=O)Nc1ccccc1OCCCC(N)=O
PA_routes_molecule_8537,Cc1c[nH]c2ncnc(N3CCC(NC(=O)c4cccc(OCCN5CCCC5)c4)CC3)c12
PA_routes_molecule_8538,Cc1[nH]c(C)c([N+](=O)[O-])c(=O)c1C#N
PA_routes_molecule_8539,Cc1nc2sccn2c(=O)c1-c1cc(F)cc(F)c1
PA_routes_molecule_8540,Nc1nc2c(cc1C(=O)NCc1ccc(Oc3ccccc3)s1)CCC2
PA_routes_molecule_8541,CCOC(=O)N1CCc2c(c3cc(C)ccc3n2CC(O)CNc2cccc(OC)c2)C1
PA_routes_molecule_8542,CC(C)(C)OC(=O)N1CCn2c(C#N)c(-c3cccc(F)c3)c(C(=O)O)c2C1
PA_routes_molecule_8543,CNC(=O)c1cncc(NS(=O)(=O)c2cc(Br)ccc2OC)c1
PA_routes_molecule_8544,O=S(=O)(NCc1ccnc2ccccc12)c1ccc(C#Cc2ccccn2)cc1
PA_routes_molecule_8545,CC(C)(C)OC(=O)N1CCc2ccc(Cl)c3c2C(C1)CN3Cc1ccccc1
PA_routes_molecule_8546,CCOC(=O)CCCCCCN(C)CCN
PA_routes_molecule_8547,COc1cccc2oc(C(=O)Nc3ccc(-c4ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc4)cc3)c(C)c12
PA_routes_molecule_8548,N#Cc1c(-c2ccc(Cc3ccccc3)cc2)nn(C2CCCN(C(=O)OCc3ccccc3)C2)c1N
PA_routes_molecule_8549,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
PA_routes_molecule_8550,COc1cc(C)nc2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nn12
PA_routes_molecule_8551,CCOC(=O)c1cc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1
PA_routes_molecule_8552,Cc1ccc(N(C(=O)CN2C(=O)CC(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1
PA_routes_molecule_8553,CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(CO)c1ccc(F)cc1
PA_routes_molecule_8554,NCCc1ccc(-n2cnc3cnc4ccc(-c5ccc6c(c5)OCO6)cc4c32)cc1
PA_routes_molecule_8555,COCC1(c2cc(CO)ccc2-c2cc(OC)ncc2F)CCCC1
PA_routes_molecule_8556,COCCn1cc(-c2ccc3c(c2)C(Nc2cccc(C)n2)C(C)C(C2CC2)N3C(C)=O)cn1
PA_routes_molecule_8557,CC(C)(C)[Si](C)(C)OCC(O)c1ccc(Cl)cc1
PA_routes_molecule_8558,O=Cc1cncc(OCc2ccccc2)c1
PA_routes_molecule_8559,CCOC(=O)CC(Cc1ccc(OCCc2cccc(NC)n2)cc1)c1ccccc1
PA_routes_molecule_8560,NC(=O)Cc1ccc(N)c(N)c1
PA_routes_molecule_8561,CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1cccc(OCCCCO)c1
PA_routes_molecule_8562,Nc1ccccc1NC(=O)CCCCCNC(=O)C=C1c2ccccc2Sc2ccccc21
PA_routes_molecule_8563,COc1ccc2cc(S(C)(=O)=O)ccc2c1S(=O)(=O)c1ccc(F)cc1
PA_routes_molecule_8564,Cc1cc2ncsc2cc1O
PA_routes_molecule_8565,Nc1ccc(OS(=O)(=O)C(F)(F)F)cc1
PA_routes_molecule_8566,CC(=O)Oc1ccc(C=C(C)C(=O)Cl)cc1
PA_routes_molecule_8567,COc1ccc(-n2nc(CCC(C)(C)O)cc2-c2ccc(Cl)cc2)cc1
PA_routes_molecule_8568,Cc1c(N)c(C(F)(F)C(F)(F)C(F)(F)F)nn1CC(=O)N1CCN(c2ccc(F)cc2)CC1
PA_routes_molecule_8569,COc1ccc(Cn2nc(COS(C)(=O)=O)cc(Br)c2=O)cc1
PA_routes_molecule_8570,COCOc1ccc(CN2CCCCC2)cc1C(=O)Nc1cc(-c2ccccc2)ccc1C(=O)OC(C)(C)C
PA_routes_molecule_8571,NC(=O)c1cc(CBr)ccn1
PA_routes_molecule_8572,O=C(NC1CCC(=Cc2cccc(Nc3ccc(C(F)(F)F)cn3)c2)CC1)c1cccnc1
PA_routes_molecule_8573,CC(COc1ccc(C#Cc2ccc(OCC3CC3)cn2)cc1)NC(=O)OC(C)(C)C
PA_routes_molecule_8574,O=C(Nc1cccnc1)c1cc(CN2CCOCC2)ccc1OCc1ccc(F)cc1
PA_routes_molecule_8575,O=C(Cn1ccc(-c2ccccc2)n1)NCC1CCN(Cc2ccccc2)C1
PA_routes_molecule_8576,CCCCc1cc(C(=O)Nc2ccc(Cl)cc2)nn1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
PA_routes_molecule_8577,CC(O)C1CCc2c([nH]c3c(C(N)=O)ccc(-c4c(F)cccc4F)c23)C1
PA_routes_molecule_8578,N#Cc1ccc(-c2csc(N3C(=O)OCC3CF)n2)cc1
PA_routes_molecule_8579,Cc1noc(NC(=O)N2CCN(c3cc(-c4cccc(F)c4F)ccn3)CC2)c1C
PA_routes_molecule_8580,Cc1ccc(-c2cc(C(=O)NC(C)c3nc(C)no3)cc(-c3ncco3)c2)nc1
PA_routes_molecule_8581,Cc1ccc(S(=O)(=O)N2CCC(F)(C(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1
PA_routes_molecule_8582,CC(=O)c1cc2ccc(C(=O)O)cc2o1
PA_routes_molecule_8583,COc1n[nH]c2c(F)cccc12
PA_routes_molecule_8584,CC(C)=Cc1cccc(CN)c1
PA_routes_molecule_8585,C=CC(c1ccccc1)c1cc(-c2ccccc2-c2nnn[nH]2)cc(NC(=O)Nc2ccc(C)cc2)c1OCCC
PA_routes_molecule_8586,COc1ccc(N2CCCCC2)cc1CCN1CCC(n2ccc3ccc(C(N)=O)cc32)CC1
PA_routes_molecule_8587,CC1(N2Cc3cc(C#N)ccc3C2=O)CCC(=O)NC1=O
PA_routes_molecule_8588,COc1cc(C=C2NC(=O)CN(C(C)=O)C2=O)ccc1C(F)(F)F
PA_routes_molecule_8589,CCn1c(=O)c2cc(C(=O)NCC(CC(=O)Nc3ccc(C#N)c(Cl)c3)C(C)C)ccc2n(CC)c1=O
PA_routes_molecule_8590,Cc1ccc(CC(=O)O)cc1OCc1c(C)cccc1C
PA_routes_molecule_8591,Cc1cc(-c2ccnc(C#N)c2)cc(C(=O)Nc2nc(C)cs2)n1
PA_routes_molecule_8592,c1ccc(-c2cccc3nc(-c4cncc(-c5cnco5)c4)nc(NCc4ccccn4)c23)cc1
PA_routes_molecule_8593,CCCCOc1nc(N)c2nc(Br)n(C3CCCCO3)c2n1
PA_routes_molecule_8594,CCC(C)N(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1
PA_routes_molecule_8595,CCOC(=O)Nc1cccc(CCOS(C)(=O)=O)c1
PA_routes_molecule_8596,CCC(=O)CSc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1
PA_routes_molecule_8597,CN1C(=O)COc2c(C(=O)O)cccc21
PA_routes_molecule_8598,Cn1c(=O)n(CCc2ccccc2)c(=O)c2c1nc(Br)n2Cc1ccccc1Br
PA_routes_molecule_8599,O=[N+]([O-])c1ccc(CO)c(Sc2ccccc2O)c1
PA_routes_molecule_8600,CCOC(=O)N1Cc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1
PA_routes_molecule_8601,CC(C)CC=CC(=O)Cl
PA_routes_molecule_8602,CC(C)[Si](OCCN1CCN(c2nnc3ccc(OC4CCC(N)c5ccccc54)cn23)CC1)(C(C)C)C(C)C
PA_routes_molecule_8603,O=C(c1cc(Cl)nc(Cl)c1)N1CCOc2ccncc21
PA_routes_molecule_8604,COC(=O)c1ccc2nn[nH]c2c1C
PA_routes_molecule_8605,NCc1ccc(-c2cnc3ccc(NCCCc4ccccc4)nn23)cc1
PA_routes_molecule_8606,Cn1cc(-c2cc(F)c3nnc(Sc4ccc5ncc6c(c5c4)OCC4CCCN64)n3c2)cn1
PA_routes_molecule_8607,CC(C)N1CCC(NS(=O)(=O)CCNC(=O)c2ccc(Cl)cc2)CC1
PA_routes_molecule_8608,Cn1c(=O)cc(N)n(CC(C)(C)C)c1=O
PA_routes_molecule_8609,O=C(Cc1ccc(C(F)(F)F)c(F)c1)Nc1ccc(NCc2ccc(F)cc2)nc1N1CCCC1
PA_routes_molecule_8610,CN1CCN(c2ccc(C(=O)Nc3sc(Nc4ccnc5ccccc45)nc3C(N)=O)cc2)CC1
PA_routes_molecule_8611,CCSC(F)(F)C(Cn1cncn1)(OC)c1ccc(F)cc1F
PA_routes_molecule_8612,CC(C)(C)OC(=O)Nc1sc2ccc(-c3ccccc3)nc2c1C(=O)O
PA_routes_molecule_8613,CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)NCC2)C1c1ccc(C#N)cc1C(=O)O
PA_routes_molecule_8614,CC(C)=CCCC(C)=CCCC(C)=CCCCOCC(O)C(O)CO
PA_routes_molecule_8615,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)C(CCc2ccc(C(F)(F)F)cc2)C1
PA_routes_molecule_8616,C=CCn1c(-c2cccc(Cl)c2[N+](=O)[O-])nc2ccccc21
PA_routes_molecule_8617,CC(C)(C=C(F)Cc1ccc(F)c(Oc2ccccc2)c1)c1ccc(Cl)cc1
PA_routes_molecule_8618,Fc1ccc(-c2cnc3nc(COc4ccccc4)cn3n2)c(F)c1
PA_routes_molecule_8619,Cc1ccc(-c2nc(C)c(CCl)s2)c(F)c1
PA_routes_molecule_8620,Cc1cc(N2CCC(C)CC2)nc2ccc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)cc12
PA_routes_molecule_8621,CNC(=O)c1ccc2cc(C(=O)c3cn(S(=O)(=O)c4ccc(C)cc4)cn3)ccc2c1
PA_routes_molecule_8622,O=C(c1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2NCc2ccccc2)CC1
PA_routes_molecule_8623,O=C1CCC(N2C(=O)c3cccc(Nc4ccc5c(c4)OCO5)c3C2=O)C(=O)N1
PA_routes_molecule_8624,CCCc1cc(C2CCCCC2)ccc1OCCCOc1cccc(C(Cl)C(=O)OCC)c1
PA_routes_molecule_8625,OCc1cc2nc(Cl)nc(N3CCOCC3)c2s1
PA_routes_molecule_8626,N#Cc1ccc(N(Cc2c(F)cccc2Cl)C2CCN(CCC(F)(F)F)C2)cc1Cl
PA_routes_molecule_8627,COc1c(COc2ccc(-c3ccc(Br)cc3)cc2)ccc[n+]1[O-]
PA_routes_molecule_8628,CN1CCC(OC(=O)C(C)(c2cccc(F)c2)C2CCCC2)CC1
PA_routes_molecule_8629,CN1CCOc2c(C(=O)O)cc(Cl)cc21
PA_routes_molecule_8630,COC(=O)C(OC(C)(C)C)c1c(C)nc2cc(-c3cccc(Cl)c3)nn2c1-c1cc(F)c2c(c1C)CCCO2
PA_routes_molecule_8631,CC(=O)Nc1cc(Cl)ccc1Oc1ccccc1
PA_routes_molecule_8632,CC(C)(C)OC(=O)NC1CCCCNC1
PA_routes_molecule_8633,CN(C)Cc1cn2c(Cl)nc(Cl)cc2n1
PA_routes_molecule_8634,O=Cc1ccc(Cl)c(Br)c1
PA_routes_molecule_8635,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2cc(C(F)(F)F)nc2C1
PA_routes_molecule_8636,CS(=O)(=O)Nc1cc(OCCC(=O)O)ccc1Oc1ccccc1
PA_routes_molecule_8637,COc1nc(-c2ccccc2F)c2ccsc2n1
PA_routes_molecule_8638,C=Cc1c(NC(C(=O)NNC(=O)c2ccc(C#N)cc2)C(C)O)ccc(C#N)c1Cl
PA_routes_molecule_8639,Cn1c(C(F)(F)F)cc(=O)n(-c2ccc3snc(Cl)c3c2)c1=O
PA_routes_molecule_8640,Cc1c(C(=O)CCn2ccnc2)c2ccccc2n1C
PA_routes_molecule_8641,O=C(O)C=Cc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1
PA_routes_molecule_8642,Cc1ccc(S(=O)(=O)Nc2cc(Br)ccc2NC(C)CO)cc1
PA_routes_molecule_8643,Nc1ccccc1-c1nc(-c2ccccc2)cs1
PA_routes_molecule_8644,CCOC(=O)N1CCC(CCN)(NC(=O)OC(C)(C)C)CC1
PA_routes_molecule_8645,CN(C)C=NS(=O)(=O)c1cc(C(=O)c2cc3c(c(Cl)c2Cl)OC(CO)C3)ccc1Cl
PA_routes_molecule_8646,CCCC(C(=O)O)c1c(C)nc(N2CCCCC2)nc1-c1ccc(C)cc1C
PA_routes_molecule_8647,COC(=O)N1CCC(C(=O)O)CC1Cc1ccc(OC(F)(F)F)cc1
PA_routes_molecule_8648,CC(c1ccc(-c2cccnc2O)cc1)N1C(=O)c2ccccc2C1=O
PA_routes_molecule_8649,CC(Nc1nc(Nc2cnccn2)cc(OCC2CCCO2)n1)c1ccc(F)cc1
PA_routes_molecule_8650,COC(=O)c1cc2cc(CN(Cc3cccc(N)c3)C(=O)OC(C)(C)C)cnc2[nH]1
PA_routes_molecule_8651,CCc1cc(-c2nc(-c3ccc(C(=O)NCCC(F)(F)F)cc3)cs2)ccn1
PA_routes_molecule_8652,CN(Cc1ccc2cc(CC3SC(=O)NC3=O)cnc2c1)c1ccccc1
PA_routes_molecule_8653,CN(Cc1cn(S(=O)(=O)c2cccc(F)c2)c2cc(Br)ncc12)C(=O)OC(C)(C)C
PA_routes_molecule_8654,COc1cc(OCC(=O)O)c(Cl)cc1CO
PA_routes_molecule_8655,NC(=O)c1nnc(NC2CCCCC2)cc1Nc1cccc(C2CC2)n1
PA_routes_molecule_8656,CCCCCNc1nc(N)nc(C)c1CCCNCc1cccc(OCC(=O)OC)c1
PA_routes_molecule_8657,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)CN(CC2CC2)C(=O)Nc2ccc(Cl)cc2)c(F)c1
PA_routes_molecule_8658,CCOC(=O)Oc1cc(C)c2c(c1)B(O)OC2CC(=O)O
PA_routes_molecule_8659,COC(=O)C1(c2cc(O)cc(F)c2)CC=CC1
PA_routes_molecule_8660,CC(C)c1cccc2c1OC(C(C)C)C(=O)N2CC(=O)O
PA_routes_molecule_8661,COc1ccc(-c2ccc(C(C)N3CCC4(CC3)CN(C3CC3)C(=O)CO4)c(F)c2)cc1
PA_routes_molecule_8662,Nc1cnc(NCc2ccccn2)c(Cl)c1
PA_routes_molecule_8663,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3cc(O)ccc3[nH]2)o1
PA_routes_molecule_8664,O=C1NC(=O)C(Cc2cccc3c2ccn3Cc2ccccc2)S1
PA_routes_molecule_8665,CCC(CO)NCC(=O)Nc1cc([N+](=O)[O-])cc(S(C)(=O)=O)c1
PA_routes_molecule_8666,CC(N=[N+]=[N-])c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1
PA_routes_molecule_8667,CCc1noc(NS(=O)(=O)c2ccccc2)c1Br
PA_routes_molecule_8668,COc1ccc(-c2[nH]c3cn[nH]c(=O)c3c2Cl)cc1OC1CCC1
PA_routes_molecule_8669,CCCSc1nc2c(N3CCOCC3)nc(N3CCNCC3)nc2nc1N1CCS(=O)CC1
PA_routes_molecule_8670,COc1cc(C(=O)N2CC(C)(C)OCC2CCO)cn2nc(NCc3cccc(Cl)c3)nc12
PA_routes_molecule_8671,O=C(CNCCO)Nc1cc(Cl)ccc1-c1cccc(OCc2ccccc2)c1
PA_routes_molecule_8672,Cc1cc(-c2nn(C)c(C#N)c2C)ccc1OCc1c(C)cccc1-n1nnn(C)c1=O
PA_routes_molecule_8673,CC(=O)N1CCCCc2ccc(N)cc21
PA_routes_molecule_8674,COc1ccccc1Cn1nc(N)cc1C
PA_routes_molecule_8675,COc1ccc(C(C)C(=O)Cl)cc1OC
PA_routes_molecule_8676,Cc1c(C(=O)CS(=O)(=O)Cc2ccc(Cl)cc2)sc2ccc(Cl)cc12
PA_routes_molecule_8677,Cc1nccn1CC1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1
PA_routes_molecule_8678,COC(=O)C(=Cc1ccc(F)c(C)c1)c1ccc(OCC2CO2)cc1
PA_routes_molecule_8679,O=C(NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1)Nc1ccc(O)c(F)c1
PA_routes_molecule_8680,CC(C)(C)OC(=O)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C#N)cc4c3)C(=O)C3CCCCC3)cc2)CC1
PA_routes_molecule_8681,CN(CCCOc1ccc(N)cc1)Cc1cnc2ccccc2n1
PA_routes_molecule_8682,Cc1ncccc1OC1COC2C(NC(=O)NC3CCCN(C(=O)c4ccc(F)cc4)C3)COC12
PA_routes_molecule_8683,CCC(Cl)C(=O)Nc1ccsc1C(=O)Nc1cccc(OC)c1
PA_routes_molecule_8684,CCC(CC)(c1ccc(OCC(=O)C(C)(C)C)c(C)c1)c1cc2cc(OS(C)(=O)=O)ccc2s1
PA_routes_molecule_8685,O=C(O)CCS(=O)(=O)Cc1ccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)ncn2)cc1
PA_routes_molecule_8686,CC(C)(C)c1nc(-c2ccc3ccc(-c4ccccc4)nc3c2)c2c(N)nccn12
PA_routes_molecule_8687,Cc1ccc(O)c(NCCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)c1
PA_routes_molecule_8688,CCCN1C(=O)CN2C(=O)C(Oc3cc(OC)cc(OC)c3)C2(c2ccccc2)c2cc(Cl)ccc21
PA_routes_molecule_8689,COC(=O)C=Cc1ccc(NC(C)=O)c([N+](=O)[O-])c1C(=O)OC
PA_routes_molecule_8690,CNC(=O)COc1ccc(OCc2ccc(F)cc2)cc1
PA_routes_molecule_8691,O=C(OC1C2CC3CC1CC(O)(C3)C2)N1CCC(O)C1
PA_routes_molecule_8692,Cc1c(B2OC(C)(C)C(C)(C)O2)cc(Cl)c2c1CCCO2
PA_routes_molecule_8693,CCc1nc2cc(C(N)=O)c(Cl)cc2n1-c1ccc(CCNC)cc1
PA_routes_molecule_8694,O=C1C(O)CCN1Cc1ccc(Cl)cc1
PA_routes_molecule_8695,N#Cc1cc(-c2ccc(F)cc2)c(-c2ccc(Cl)cc2Cl)[nH]c1=O
PA_routes_molecule_8696,C=CC(=O)Nc1cccc(Cn2ncc3cnc(Nc4cnn(C)c4)nc32)c1
PA_routes_molecule_8697,Cn1nc(-c2c(Cl)cc(C(F)(F)F)cc2Cl)cc1S(C)(=O)=O
PA_routes_molecule_8698,N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(N2CCC2)c(Cl)c1
PA_routes_molecule_8699,CCNC(=O)Nc1ccccc1C=Cc1n[nH]c2ccccc12
PA_routes_molecule_8700,Cn1c(-c2cccnc2)c(C#N)c2ccc(F)cc21
PA_routes_molecule_8701,[O-][n+]1ccc2nn(-c3c(Cl)cc(F)cc3Cl)cc2c1
PA_routes_molecule_8702,O=C(NC1CN2CCC1CC2)c1ccc(Sc2ccc(Cl)cc2)s1
PA_routes_molecule_8703,CCOc1cc(-c2cc(=O)n3ncc(-c4ncc(C)o4)c3[nH]2)ccc1F
PA_routes_molecule_8704,CCOP(=O)(CCCN)OCC
PA_routes_molecule_8705,CC(C)(C)Nc1nc(N)c(C#N)cc1F
PA_routes_molecule_8706,CCC(=O)c1sc(-c2ccc(Cl)cc2)cc1-c1ccc(S(N)(=O)=O)cc1
PA_routes_molecule_8707,CC(=O)OC(c1nn(C)c2c1C1CCC2C1)C1(Br)C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)=CSC21
PA_routes_molecule_8708,c1ccc(CCC(c2ccccc2)c2cn(Cc3ccccc3)cn2)cc1
PA_routes_molecule_8709,Cc1ccc(S(=O)(=O)OCc2ccc(F)c(Cl)c2)cc1
PA_routes_molecule_8710,CCOC(=O)c1sc(-n2cc3c(n2)CCC(NC(=O)c2nc(Cl)c(CC)[nH]2)C3)nc1C
PA_routes_molecule_8711,CCCN(CC1CC1)c1cc(C(=O)Nc2ccc(Cn3ccnc3)cc2)ncn1
PA_routes_molecule_8712,Cc1ccc(OCCCO)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1N
PA_routes_molecule_8713,COC(=O)C1CCNC(CN2CCCC2)C1
PA_routes_molecule_8714,S=C1CCCc2ccccc2N1
PA_routes_molecule_8715,CC(C)(C)OC(=O)N1CCC2(CC1)CC2C(N)=O
PA_routes_molecule_8716,CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3cncc(F)c3)cc21
PA_routes_molecule_8717,CC1(CO)Cc2nnc(C3(c4ccc(-c5ncco5)cc4)CC3)n2CCS1
PA_routes_molecule_8718,O=C(O)CCCC=CCNS(=O)(=O)c1ccc(Cl)cc1
PA_routes_molecule_8719,COc1cc2c(Cl)ncnc2cc1OCCOc1ccncc1
PA_routes_molecule_8720,CCOC(=O)c1nc2cccnc2n1-c1ccc(Cl)cc1
PA_routes_molecule_8721,O=C(NC1CC1)c1cc2nc(C(Cl)(Cl)Cl)[nH]c2cc1Cl
PA_routes_molecule_8722,Cc1cc(C)cc(Nc2cc(NC3CCCCC3N)nnc2C(N)=O)c1
PA_routes_molecule_8723,Oc1ccccc1-c1cocn1
PA_routes_molecule_8724,C=CCN1CCN(c2nc3cccccc-3n2)CC1
